event_date,grouped_page_name,Device,country_name,cookies,KPI,Values
8/26/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Signup_Start,28
8/30/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Signup_Start,22
8/31/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Signup_Start,24
8/30/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Signup_Start,4661
8/26/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Signup_Start,4933
8/31/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Signup_Start,5017
8/29/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Signup_Start,3356
8/28/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Signup_Start,3177
8/25/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Signup_Start,4963
8/27/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Signup_Start,4310
8/29/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Signup_Start,354
8/26/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Signup_Start,412
8/25/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Signup_Start,479
8/31/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Signup_Start,449
8/27/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Signup_Start,358
8/30/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Signup_Start,468
8/28/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Signup_Start,281
8/26/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,45
8/25/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,28
8/30/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,28
8/31/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,28
8/31/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,140
8/28/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,69
8/30/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,137
8/27/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,114
8/25/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,144
8/26/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,111
8/29/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Signup_Start,98
8/27/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Signup_Start,100
8/26/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Signup_Start,111
8/29/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Signup_Start,84
8/25/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Signup_Start,146
8/30/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Signup_Start,139
8/31/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Signup_Start,102
8/28/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Signup_Start,63
8/31/2021,Others,Mobile,OTHERS,0,#_Consumer_Active_7_Days,41261
8/25/2021,Others,Mobile,OTHERS,0,#_Consumer_Active_7_Days,47386
8/29/2021,Others,Mobile,OTHERS,0,#_Consumer_Active_7_Days,48342
8/27/2021,Others,Mobile,OTHERS,0,#_Consumer_Active_7_Days,52072
8/26/2021,Others,Mobile,OTHERS,0,#_Consumer_Active_7_Days,47841
8/30/2021,Others,Mobile,OTHERS,0,#_Consumer_Active_7_Days,46704
8/28/2021,Others,Mobile,OTHERS,0,#_Consumer_Active_7_Days,50213
8/31/2021,SMB Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,260
8/30/2021,SMB Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,266
8/25/2021,SMB Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,234
8/29/2021,SMB Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,258
8/27/2021,SMB Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,248
8/26/2021,SMB Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,253
8/28/2021,SMB Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,259
8/31/2021,merchant_fees,Mobile,OTHERS,0,#_Consumer_Active_7_Days,31
8/27/2021,merchant_fees,Mobile,OTHERS,0,#_Consumer_Active_7_Days,22
8/26/2021,merchant_fees,Mobile,OTHERS,0,#_Consumer_Active_7_Days,25
8/29/2021,merchant_fees,Mobile,OTHERS,0,#_Consumer_Active_7_Days,28
8/31/2021,Consumer Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,91
8/28/2021,Consumer Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,68
8/27/2021,Consumer Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,79
8/26/2021,Consumer Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,82
8/29/2021,Consumer Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,74
8/25/2021,Consumer Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,100
8/30/2021,Consumer Pages,Mobile,OTHERS,0,#_Consumer_Active_7_Days,85
8/28/2021,PayPal Home Page,Mobile,OTHERS,0,#_Consumer_Active_7_Days,15112
8/26/2021,PayPal Home Page,Mobile,OTHERS,0,#_Consumer_Active_7_Days,12631
8/25/2021,PayPal Home Page,Mobile,OTHERS,0,#_Consumer_Active_7_Days,11479
8/27/2021,PayPal Home Page,Mobile,OTHERS,0,#_Consumer_Active_7_Days,14652
8/29/2021,PayPal Home Page,Mobile,OTHERS,0,#_Consumer_Active_7_Days,15781
8/31/2021,PayPal Home Page,Mobile,OTHERS,0,#_Consumer_Active_7_Days,8179
8/30/2021,PayPal Home Page,Mobile,OTHERS,0,#_Consumer_Active_7_Days,13451
8/30/2021,how_paypal_works,Mobile,OTHERS,0,#_Consumer_Active_7_Days,34
8/25/2021,how_paypal_works,Mobile,OTHERS,0,#_Consumer_Active_7_Days,21
8/29/2021,how_paypal_works,Mobile,OTHERS,0,#_Consumer_Active_7_Days,25
8/27/2021,how_paypal_works,Mobile,OTHERS,0,#_Consumer_Active_7_Days,33
8/29/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Consumer_Active_7_Days,85
8/28/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Consumer_Active_7_Days,99
8/31/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Consumer_Active_7_Days,74
8/30/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Consumer_Active_7_Days,62
8/25/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Consumer_Active_7_Days,136
8/27/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Consumer_Active_7_Days,120
8/26/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Consumer_Active_7_Days,75
8/31/2021,product:pay_online,Mobile,OTHERS,0,#_Consumer_Active_7_Days,32
8/30/2021,product:pay_online,Mobile,OTHERS,0,#_Consumer_Active_7_Days,31
8/25/2021,product:pay_online,Mobile,OTHERS,0,#_Consumer_Active_7_Days,28
8/27/2021,product:pay_online,Mobile,OTHERS,0,#_Consumer_Active_7_Days,25
8/26/2021,product:pay_online,Mobile,OTHERS,0,#_Consumer_Active_7_Days,24
8/25/2021,business_accept_payments,Mobile,OTHERS,0,#_Consumer_Active_7_Days,30
8/31/2021,business_accept_payments,Mobile,OTHERS,0,#_Consumer_Active_7_Days,25
8/29/2021,business_accept_payments,Mobile,OTHERS,0,#_Consumer_Active_7_Days,22
8/27/2021,business_accept_payments,Mobile,OTHERS,0,#_Consumer_Active_7_Days,21
8/25/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Consumer_Active_7_Days,53
8/27/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Consumer_Active_7_Days,42
8/28/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Consumer_Active_7_Days,43
8/30/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Consumer_Active_7_Days,52
8/26/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Consumer_Active_7_Days,39
8/31/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Consumer_Active_7_Days,46
8/29/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Consumer_Active_7_Days,38
8/30/2021,Others,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,33233
8/29/2021,Others,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,33292
8/26/2021,Others,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,36347
8/31/2021,Others,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,26566
8/27/2021,Others,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,39186
8/28/2021,Others,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,36042
8/25/2021,Others,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,38752
8/26/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,123
8/30/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,107
8/31/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,121
8/29/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,128
8/28/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,100
8/25/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,123
8/27/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,127
8/28/2021,Others,Desktop,OTHERS,0,#_Consumer_Active_7_Days,12186
8/30/2021,Others,Desktop,OTHERS,0,#_Consumer_Active_7_Days,14263
8/27/2021,Others,Desktop,OTHERS,0,#_Consumer_Active_7_Days,13057
8/26/2021,Others,Desktop,OTHERS,0,#_Consumer_Active_7_Days,13267
8/29/2021,Others,Desktop,OTHERS,0,#_Consumer_Active_7_Days,12035
8/25/2021,Others,Desktop,OTHERS,0,#_Consumer_Active_7_Days,13228
8/31/2021,Others,Desktop,OTHERS,0,#_Consumer_Active_7_Days,14918
8/26/2021,SMB Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,199
8/28/2021,SMB Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,155
8/27/2021,SMB Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,206
8/31/2021,SMB Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,224
8/25/2021,SMB Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,183
8/30/2021,SMB Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,244
8/29/2021,SMB Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,201
8/27/2021,merchant_fees,Desktop,OTHERS,0,#_Consumer_Active_7_Days,28
8/29/2021,merchant_fees,Desktop,OTHERS,0,#_Consumer_Active_7_Days,24
8/25/2021,merchant_fees,Desktop,OTHERS,0,#_Consumer_Active_7_Days,33
8/31/2021,merchant_fees,Desktop,OTHERS,0,#_Consumer_Active_7_Days,38
8/30/2021,merchant_fees,Desktop,OTHERS,0,#_Consumer_Active_7_Days,42
8/27/2021,Consumer Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,76
8/29/2021,Consumer Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,48
8/30/2021,Consumer Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,96
8/26/2021,Consumer Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,73
8/28/2021,Consumer Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,43
8/31/2021,Consumer Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,121
8/25/2021,Consumer Pages,Desktop,OTHERS,0,#_Consumer_Active_7_Days,116
8/26/2021,PayPal Home Page,Desktop,OTHERS,0,#_Consumer_Active_7_Days,7459
8/27/2021,PayPal Home Page,Desktop,OTHERS,0,#_Consumer_Active_7_Days,7195
8/31/2021,PayPal Home Page,Desktop,OTHERS,0,#_Consumer_Active_7_Days,7515
8/29/2021,PayPal Home Page,Desktop,OTHERS,0,#_Consumer_Active_7_Days,6392
8/25/2021,PayPal Home Page,Desktop,OTHERS,0,#_Consumer_Active_7_Days,7400
8/28/2021,PayPal Home Page,Desktop,OTHERS,0,#_Consumer_Active_7_Days,6497
8/30/2021,PayPal Home Page,Desktop,OTHERS,0,#_Consumer_Active_7_Days,7688
8/30/2021,how_paypal_works,Desktop,OTHERS,0,#_Consumer_Active_7_Days,50
8/27/2021,how_paypal_works,Desktop,OTHERS,0,#_Consumer_Active_7_Days,33
8/31/2021,how_paypal_works,Desktop,OTHERS,0,#_Consumer_Active_7_Days,40
8/25/2021,how_paypal_works,Desktop,OTHERS,0,#_Consumer_Active_7_Days,48
8/28/2021,how_paypal_works,Desktop,OTHERS,0,#_Consumer_Active_7_Days,43
8/26/2021,how_paypal_works,Desktop,OTHERS,0,#_Consumer_Active_7_Days,49
8/29/2021,how_paypal_works,Desktop,OTHERS,0,#_Consumer_Active_7_Days,39
8/30/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Consumer_Active_7_Days,54
8/25/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Consumer_Active_7_Days,41
8/27/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Consumer_Active_7_Days,51
8/31/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Consumer_Active_7_Days,64
8/29/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Consumer_Active_7_Days,41
8/26/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Consumer_Active_7_Days,55
8/28/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Consumer_Active_7_Days,51
8/30/2021,product:pay_online,Desktop,OTHERS,0,#_Consumer_Active_7_Days,38
8/29/2021,product:pay_online,Desktop,OTHERS,0,#_Consumer_Active_7_Days,34
8/27/2021,product:pay_online,Desktop,OTHERS,0,#_Consumer_Active_7_Days,42
8/28/2021,product:pay_online,Desktop,OTHERS,0,#_Consumer_Active_7_Days,43
8/31/2021,product:pay_online,Desktop,OTHERS,0,#_Consumer_Active_7_Days,53
8/25/2021,product:pay_online,Desktop,OTHERS,0,#_Consumer_Active_7_Days,52
8/26/2021,product:pay_online,Desktop,OTHERS,0,#_Consumer_Active_7_Days,46
8/26/2021,business_accept_payments,Desktop,OTHERS,0,#_Consumer_Active_7_Days,33
8/30/2021,business_accept_payments,Desktop,OTHERS,0,#_Consumer_Active_7_Days,25
8/25/2021,business_accept_payments,Desktop,OTHERS,0,#_Consumer_Active_7_Days,30
8/31/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Consumer_Active_7_Days,37
8/28/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Consumer_Active_7_Days,43
8/25/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Consumer_Active_7_Days,33
8/27/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Consumer_Active_7_Days,45
8/29/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Consumer_Active_7_Days,22
8/30/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Consumer_Active_7_Days,41
8/26/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Consumer_Active_7_Days,40
8/26/2021,nfp,Mobile,OTHERS,0,#_Raw_Prospects,31
8/30/2021,nfp,Mobile,OTHERS,0,#_Raw_Prospects,30
8/27/2021,nfp,Mobile,OTHERS,0,#_Raw_Prospects,32
8/29/2021,nfp,Mobile,OTHERS,0,#_Raw_Prospects,24
8/31/2021,nfp,Mobile,OTHERS,0,#_Raw_Prospects,30
8/28/2021,Others,Mobile,OTHERS,0,#_Raw_Prospects,902991
8/27/2021,Others,Mobile,OTHERS,0,#_Raw_Prospects,1026886
8/31/2021,Others,Mobile,OTHERS,0,#_Raw_Prospects,890965
8/26/2021,Others,Mobile,OTHERS,0,#_Raw_Prospects,1185157
8/30/2021,Others,Mobile,OTHERS,0,#_Raw_Prospects,911794
8/25/2021,Others,Mobile,OTHERS,0,#_Raw_Prospects,1152037
8/29/2021,Others,Mobile,OTHERS,0,#_Raw_Prospects,874293
8/29/2021,brcHome,Mobile,OTHERS,0,#_Raw_Prospects,156
8/28/2021,brcHome,Mobile,OTHERS,0,#_Raw_Prospects,162
8/31/2021,brcHome,Mobile,OTHERS,0,#_Raw_Prospects,152
8/27/2021,brcHome,Mobile,OTHERS,0,#_Raw_Prospects,177
8/30/2021,brcHome,Mobile,OTHERS,0,#_Raw_Prospects,138
8/25/2021,brcHome,Mobile,OTHERS,0,#_Raw_Prospects,166
8/26/2021,brcHome,Mobile,OTHERS,0,#_Raw_Prospects,180
8/25/2021,SMB Pages,Mobile,OTHERS,0,#_Raw_Prospects,42938
8/31/2021,SMB Pages,Mobile,OTHERS,0,#_Raw_Prospects,24430
8/27/2021,SMB Pages,Mobile,OTHERS,0,#_Raw_Prospects,47123
8/29/2021,SMB Pages,Mobile,OTHERS,0,#_Raw_Prospects,34283
8/30/2021,SMB Pages,Mobile,OTHERS,0,#_Raw_Prospects,31258
8/28/2021,SMB Pages,Mobile,OTHERS,0,#_Raw_Prospects,37522
8/26/2021,SMB Pages,Mobile,OTHERS,0,#_Raw_Prospects,38775
8/26/2021,merchant_fees,Mobile,OTHERS,0,#_Raw_Prospects,1546
8/31/2021,merchant_fees,Mobile,OTHERS,0,#_Raw_Prospects,1722
8/29/2021,merchant_fees,Mobile,OTHERS,0,#_Raw_Prospects,1380
8/25/2021,merchant_fees,Mobile,OTHERS,0,#_Raw_Prospects,1543
8/28/2021,merchant_fees,Mobile,OTHERS,0,#_Raw_Prospects,1355
8/27/2021,merchant_fees,Mobile,OTHERS,0,#_Raw_Prospects,1412
8/30/2021,merchant_fees,Mobile,OTHERS,0,#_Raw_Prospects,1672
8/25/2021,Consumer Pages,Mobile,OTHERS,0,#_Raw_Prospects,2137
8/29/2021,Consumer Pages,Mobile,OTHERS,0,#_Raw_Prospects,1896
8/30/2021,Consumer Pages,Mobile,OTHERS,0,#_Raw_Prospects,2002
8/27/2021,Consumer Pages,Mobile,OTHERS,0,#_Raw_Prospects,1908
8/26/2021,Consumer Pages,Mobile,OTHERS,0,#_Raw_Prospects,2043
8/31/2021,Consumer Pages,Mobile,OTHERS,0,#_Raw_Prospects,2083
8/28/2021,Consumer Pages,Mobile,OTHERS,0,#_Raw_Prospects,1735
8/27/2021,Enterprise Pages,Mobile,OTHERS,0,#_Raw_Prospects,7329
8/25/2021,Enterprise Pages,Mobile,OTHERS,0,#_Raw_Prospects,7248
8/28/2021,Enterprise Pages,Mobile,OTHERS,0,#_Raw_Prospects,7217
8/29/2021,Enterprise Pages,Mobile,OTHERS,0,#_Raw_Prospects,7267
8/26/2021,Enterprise Pages,Mobile,OTHERS,0,#_Raw_Prospects,7225
8/31/2021,Enterprise Pages,Mobile,OTHERS,0,#_Raw_Prospects,7294
8/30/2021,Enterprise Pages,Mobile,OTHERS,0,#_Raw_Prospects,7348
8/26/2021,PayPal Home Page,Mobile,OTHERS,0,#_Raw_Prospects,220501
8/28/2021,PayPal Home Page,Mobile,OTHERS,0,#_Raw_Prospects,204067
8/31/2021,PayPal Home Page,Mobile,OTHERS,0,#_Raw_Prospects,232436
8/30/2021,PayPal Home Page,Mobile,OTHERS,0,#_Raw_Prospects,230821
8/27/2021,PayPal Home Page,Mobile,OTHERS,0,#_Raw_Prospects,221320
8/25/2021,PayPal Home Page,Mobile,OTHERS,0,#_Raw_Prospects,215011
8/29/2021,PayPal Home Page,Mobile,OTHERS,0,#_Raw_Prospects,211097
8/27/2021,how_paypal_works,Mobile,OTHERS,0,#_Raw_Prospects,837
8/25/2021,how_paypal_works,Mobile,OTHERS,0,#_Raw_Prospects,846
8/29/2021,how_paypal_works,Mobile,OTHERS,0,#_Raw_Prospects,798
8/26/2021,how_paypal_works,Mobile,OTHERS,0,#_Raw_Prospects,767
8/31/2021,how_paypal_works,Mobile,OTHERS,0,#_Raw_Prospects,1413
8/28/2021,how_paypal_works,Mobile,OTHERS,0,#_Raw_Prospects,725
8/30/2021,how_paypal_works,Mobile,OTHERS,0,#_Raw_Prospects,827
8/30/2021,money_management,Mobile,OTHERS,0,#_Raw_Prospects,197
8/27/2021,money_management,Mobile,OTHERS,0,#_Raw_Prospects,213
8/29/2021,money_management,Mobile,OTHERS,0,#_Raw_Prospects,182
8/28/2021,money_management,Mobile,OTHERS,0,#_Raw_Prospects,171
8/25/2021,money_management,Mobile,OTHERS,0,#_Raw_Prospects,195
8/31/2021,money_management,Mobile,OTHERS,0,#_Raw_Prospects,186
8/26/2021,money_management,Mobile,OTHERS,0,#_Raw_Prospects,211
8/28/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Raw_Prospects,7370
8/25/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Raw_Prospects,5873
8/27/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Raw_Prospects,6397
8/26/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Raw_Prospects,6410
8/29/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Raw_Prospects,6653
8/30/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Raw_Prospects,5805
8/31/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Raw_Prospects,3792
8/28/2021,product:pay_online,Mobile,OTHERS,0,#_Raw_Prospects,253
8/27/2021,product:pay_online,Mobile,OTHERS,0,#_Raw_Prospects,291
8/29/2021,product:pay_online,Mobile,OTHERS,0,#_Raw_Prospects,306
8/30/2021,product:pay_online,Mobile,OTHERS,0,#_Raw_Prospects,311
8/25/2021,product:pay_online,Mobile,OTHERS,0,#_Raw_Prospects,294
8/31/2021,product:pay_online,Mobile,OTHERS,0,#_Raw_Prospects,324
8/26/2021,product:pay_online,Mobile,OTHERS,0,#_Raw_Prospects,303
8/25/2021,enterprise_platform,Mobile,OTHERS,0,#_Raw_Prospects,46
8/26/2021,enterprise_platform,Mobile,OTHERS,0,#_Raw_Prospects,50
8/30/2021,enterprise_platform,Mobile,OTHERS,0,#_Raw_Prospects,34
8/29/2021,enterprise_platform,Mobile,OTHERS,0,#_Raw_Prospects,47
8/28/2021,enterprise_platform,Mobile,OTHERS,0,#_Raw_Prospects,55
8/27/2021,enterprise_platform,Mobile,OTHERS,0,#_Raw_Prospects,73
8/26/2021,business_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,100
8/25/2021,business_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,101
8/29/2021,business_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,95
8/28/2021,business_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,98
8/31/2021,business_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,108
8/27/2021,business_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,130
8/30/2021,business_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,105
8/25/2021,business_make_payments,Mobile,OTHERS,0,#_Raw_Prospects,206
8/30/2021,business_make_payments,Mobile,OTHERS,0,#_Raw_Prospects,191
8/29/2021,business_make_payments,Mobile,OTHERS,0,#_Raw_Prospects,203
8/28/2021,business_make_payments,Mobile,OTHERS,0,#_Raw_Prospects,200
8/26/2021,business_make_payments,Mobile,OTHERS,0,#_Raw_Prospects,244
8/31/2021,business_make_payments,Mobile,OTHERS,0,#_Raw_Prospects,240
8/27/2021,business_make_payments,Mobile,OTHERS,0,#_Raw_Prospects,231
8/26/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,47
8/29/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,31
8/27/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,74
8/28/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,32
8/30/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,30
8/31/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Raw_Prospects,35
8/27/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Raw_Prospects,399
8/29/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Raw_Prospects,442
8/31/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Raw_Prospects,466
8/25/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Raw_Prospects,466
8/26/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Raw_Prospects,435
8/28/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Raw_Prospects,417
8/30/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Raw_Prospects,446
8/26/2021,business_accept_payments,Mobile,OTHERS,0,#_Raw_Prospects,2825
8/31/2021,business_accept_payments,Mobile,OTHERS,0,#_Raw_Prospects,1743
8/27/2021,business_accept_payments,Mobile,OTHERS,0,#_Raw_Prospects,2414
8/28/2021,business_accept_payments,Mobile,OTHERS,0,#_Raw_Prospects,2392
8/25/2021,business_accept_payments,Mobile,OTHERS,0,#_Raw_Prospects,3127
8/30/2021,business_accept_payments,Mobile,OTHERS,0,#_Raw_Prospects,2088
8/29/2021,business_accept_payments,Mobile,OTHERS,0,#_Raw_Prospects,2469
8/30/2021,business_getting_started,Mobile,OTHERS,0,#_Raw_Prospects,558
8/31/2021,business_getting_started,Mobile,OTHERS,0,#_Raw_Prospects,631
8/28/2021,business_getting_started,Mobile,OTHERS,0,#_Raw_Prospects,718
8/26/2021,business_getting_started,Mobile,OTHERS,0,#_Raw_Prospects,920
8/27/2021,business_getting_started,Mobile,OTHERS,0,#_Raw_Prospects,972
8/29/2021,business_getting_started,Mobile,OTHERS,0,#_Raw_Prospects,777
8/25/2021,business_getting_started,Mobile,OTHERS,0,#_Raw_Prospects,1014
8/30/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Raw_Prospects,21
8/26/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Raw_Prospects,32
8/27/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Raw_Prospects,67
8/28/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,60
8/30/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,75
8/25/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,80
8/29/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,50
8/31/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,65
8/27/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,69
8/26/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,80
8/26/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,115
8/25/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,90
8/30/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,147
8/28/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,158
8/29/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,144
8/27/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,120
8/31/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Raw_Prospects,118
